empId,firstName,lastName,email,emailUpdate
9901739608,Alina,Smith,a.smith@randatmail.com,e.elliott@randatmail.com
2101412300,Tara,Russell,t.russell@randatmail.com,s.barnes@randatmail.com
7679534368,Kristian,Cunningham,k.cunningham@randatmail.com,j.montgomery@randatmail.com
3235899936,Lenny,Morrison,l.morrison@randatmail.com,g.spencer@randatmail.com
715935029,Ted,Wells,t.wells@randatmail.com,e.hall@randatmail.com
2465183708,John,Johnson,j.johnson@randatmail.com,h.reed@randatmail.com
1637007184,Myra,Cunningham,m.cunningham@randatmail.com,a.lloyd@randatmail.com
5154477958,Abigail,Cunningham,a.cunningham@randatmail.com,s.cole@randatmail.com
9483246165,Melissa,Morgan,m.morgan@randatmail.com,a.cole@randatmail.com
1986812576,Heather,Kelly,h.kelly@randatmail.com,o.douglas@randatmail.com


